File,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,L1-dcache-prefetch-misses,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,LLC-prefetch-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses
smg2000.test,15419131437,31434110588,58770112,11399791,2332257438,18839189,71929,2353352875,19955895,18205926178,431154362,4703241154,157241127,334483227,20966708,60555529,13440159,14589632,8484350,51586537,18583983806,6287343,4957514445,1624072,193982,280372
AMGmk.test,55848127802,1.23E+11,61628947,562360,16608350789,15757183,18823,16573894911,17382211,68797997299,1130929747,11456612854,196593759,800747662,11716694,29095526,241586,33494561,226418,1258617,69673139921,13848042,11658506965,1172223,229228,202521
CrystalMk.test,30616816199,75275764669,5096235,418839,6029367759,12482418,11819,5996961094,14421399,35825172219,15081212,6570850832,8273937,2030531,6451904,3546535,84185,478710,163255,10572,36894901772,493045,6921590279,85736,226794,198008
IRSmk.test,14156458740,18964475992,142377847,384107,275959073,6588266,13140,301986344,7150753,13638601363,2323142589,408853214,86518272,95766797,16111360,240576586,93524,6188226,71346,15107,14174098623,6693974,301374313,336352,177369,167028
five11.test,6978996682,14772815511,4819211,421029,2754281204,20171462,11819,2779049644,21350178,4788745287,100495263,2283099284,58216384,15758267,16842410,7921149,418588,868470,154547,11456,5183519691,3960383,2676426380,358523,813447,192619
drop3.test,2637787157,5311150662,6342324,462607,676532064,9475759,12916,575038037,8643108,1237446936,20532819,747124058,7340571,3500389,15822646,5782337,404084,927255,98827,10384,1412829016,890886,1159526341,114687,226303,235025
uudecode.test,1923565701,3607432789,5526103,425195,453374892,8161843,12119,404897172,7374312,1041614636,19345490,470581867,6831536,4007359,14850069,5983862,141251,730329,201048,9384,1415752929,573193,854121771,103746,157189,158509
uuencode.test,603353134,541026598,7233138,614191,135868491,7589346,11792,124177987,5102815,163224634,15487175,84698403,4793261,3004129,9524642,5398848,239884,795058,237890,13055,508456197,652543,277853798,136066,257006,322556
bullet.test,72791845250,1.20E+11,94884834,1515905,14560685031,63497352,27826,14573718381,64195795,53572008495,390972713,35568670711,169843898,174003580,66230351,86729130,575559,9233240,707082,185619,53863047295,9618442,36092448724,967917,771640,411015
PathFinder.test,13548067508,17385795334,67525874,420186,3156117762,99715128,12035,3120102400,100089088,7592180631,273994709,3391555312,27808600,118346352,8599432,71683219,458604,567753,60618,10054,7738211128,17990256,3564329175,97440,150004,162428
XSBench.test,13170732860,17687521616,66468306,1002323,3030126451,34892898,20131,3055726768,36668556,5800999854,154425336,2359091162,8761910,25174903,6629528,66646203,697407,1167109,986556,568163,5999400420,19757804,2572872087,161111,358492,359571
CoMD.test,16556981724,28341566982,16084150,517734,2863120718,39742853,24380,2867019012,40459640,16083741796,38285043,3089277176,20898196,15764248,16638787,12787662,173223,5739086,144992,8730,16539942036,1424617,3330073306,321195,181291,188953
SimpleMOC.test,16937967884,29935147537,14740531,469196,2288038177,13483327,17402,2303707773,14898561,18157710280,102576264,3311711555,20422149,43797203,16212008,16902546,332580,2524178,800100,172032,18697075706,936114,3641666973,86717,316297,200178
miniGMG.test,7065080040,13091231362,15670458,784148,526836327,16311959,20744,536080625,17101881,7392172542,115553528,612836088,23931784,77736080,9627087,16686423,1345956,7776014,1998793,6230013,7027942566,1960314,544731744,391074,4759336,185912
miniAMR.test,6100241432,8735736756,23259213,6475984,670041624,6974713,63952,695933262,7554982,4931899504,69886036,564285919,37770125,35938821,17152037,23451373,2230677,5891509,4065217,2101500,5887853400,2296930,593936569,1045397,252562,269625
rsbench.test,2224738456,2871601691,8521251,443972,393024966,14340097,13575,380527297,13232490,916380958,26283328,299393386,5473395,3179698,7126058,6166391,245562,641463,90591,9307,1030890211,704796,373573855,117932,4807921,177358
fhourstones3.1.test,7546337936,10250018084,10725641,3262265,1393498881,41305312,28032,1349320182,43913829,3142446786,21518298,1595673646,10784595,5618929,8038207,13294284,2970935,3290760,1854574,4002656,3071940933,5303597,1757880559,425748,271297,196226
fourinarow.test,3163475626,6869394320,4626933,432520,1285194310,12253032,11808,1179703369,11380104,2179149332,23783444,373014888,6510813,2393088,16328201,4888246,98430,990789,94066,9550,2533577597,592716,472917233,122618,190595,177116
mason.test,1280472141,1760436518,5879733,523905,308013426,8959267,11781,266404893,7832589,480921430,13922155,389486318,2652916,1362109,6126472,2884834,68815,506738,145370,11667,809251617,699286,537697546,117998,502325,220967
distray.test,934672196,1278831774,6735368,447084,163111289,5966217,12603,147380785,5466235,506830959,12283898,134227536,2689990,1555186,6452103,3156648,271234,704786,93001,21401,790110463,873743,257325504,155505,662093,218373
pcompress2.test,1060325922,1011446255,6139929,694267,214822366,13292436,12877,239124932,11866060,266396289,15831108,138937843,6544951,3221649,10102727,5623436,391291,871568,171920,18617,473828283,651301,228066543,130139,245258,241181
neural.test,1321207866,2191792329,5705949,500945,284100567,5932491,12174,287213723,6186825,1016349736,18195575,176298145,5898325,5214208,12389839,5614499,291303,758205,233268,13123,1611076778,674301,301542777,118718,316990,237954
pifft.test,1228955737,1901169537,4774384,484646,130439072,6037564,12099,153606590,6215057,419198999,18518848,160915866,8005724,4988074,15475908,4679332,63965,825640,249692,11163,1220342058,643112,354777359,112535,206431,202428
analyzer.test,760289651,815504243,6173983,309226,201808341,4661400,12109,145183660,4698819,177817820,19783498,103909651,4329409,7896864,6683468,3759998,361891,674242,122529,10865,465753123,713669,175463282,114308,222530,209830
cfrac.test,5916184248,9690811856,4527721,383160,1182665888,11989651,11919,1223106700,13814882,3016159528,28098115,1534894791,10364063,5064406,14138513,6716741,147933,556454,69446,9208,3525427177,549313,2019512924,110251,1231640,213720
espresso.test,2927727419,4751309443,6841106,439422,807917809,20360521,12080,702079464,16242028,1593793408,30479299,457280581,11566066,9143120,16416096,6420024,104448,964307,91818,10169,1919793139,1250162,613380641,212696,614338,260590
gs.test,839582286,820797672,6459703,640695,143716901,8308564,12171,152853902,7427270,154229779,13619720,73314129,4829576,1898381,12309400,4825169,150486,751592,234491,11837,487320503,794282,248136310,137654,477535,649743
iotest.test,2368232059,2873731402,12956051,461292,548750145,5754027,12455,535032769,6383966,957272159,25246803,485970274,6306574,2948724,6819851,11427158,391891,826117,188854,10670,1242661878,13859042,880119101,105146,174163,164792
bisect.test,1066391814,833567839,6615909,467282,204455159,6709980,11816,190502765,5720076,260792010,17500024,103956955,5290711,3231413,12851142,6078964,194654,1090592,83633,11111,459939730,995907,159165384,163093,377406,304996
bintr.test,1062127156,706538151,16974229,576995,182198981,9964514,12140,146371067,7954950,223107385,20566813,117455941,5075502,5329636,13610430,11358795,99040,1079001,230799,19131,354707681,4439528,176452610,149061,312961,296432
vor.test,1180140631,974840997,11122535,695669,212619185,12085676,14990,218030069,10659374,260119226,16361266,133460699,7484755,3344260,13765406,7301552,120217,1713645,956384,8535,555545607,1792141,214852802,341071,369933,315716
main.test,551784288,485711971,9086430,604412,122752233,5845249,12915,113904469,4418500,153996209,15034762,105242656,5364263,11276097,7674212,3524891,119187,893360,185542,29638,544771481,753164,165302469,193938,279747,314070
