File,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,L1-dcache-prefetch-misses,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,LLC-prefetch-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses
smg2000.test,7225286195,10285346631,202148303,24266399,1231192593,17442340,71856,1274318176,18775948,2951255915,420134600,1059242577,140435112,296663250,10886540,224415143,32295691,48677294,14813649,29735181,3207997586,6203560,1190915072,1506583,245248,239850
AMGmk.test,20460730889,44957114077,150736705,1141132,5755043116,38083678,18798,5783781831,39791542,12590178471,1115231309,1340304024,188853329,773887305,8446984,107984878,784544,92983206,194274,1902655,13039659159,13897294,1351024674,1020977,210216,168566
CrystalMk.test,12013437235,26591490856,4047923,409955,3136705144,13532697,11842,3151519608,15493877,5294642360,33253157,1876043211,9658065,3062394,13816612,4612560,284006,517269,73682,11444,5897196098,788282,2040881722,86512,167151,151281
IRSmk.test,10158563368,10929501256,142934039,384224,179810577,5699761,13113,188200697,6058270,6198913110,2260342358,258373409,79087679,136620840,7314804,207553485,298608,10676138,122553,7999,6580774350,6691861,221116457,307622,197617,188576
five11.test,4456648103,11068028037,4797640,331301,2345016865,23368241,11817,2148800269,22469572,2845211657,100562746,1092018746,53755215,13071549,7382525,3506416,247357,624214,75611,11533,3056130846,4448082,1343045571,124630,4872087,186731
drop3.test,1221433306,2873663160,4695854,409075,583629659,9239672,12917,559741743,8235628,213763430,19916802,103379847,5857737,3903277,6564225,5855556,376781,645522,97528,9071,241789622,684041,94064417,117288,219869,197824
uudecode.test,797412793,1708921427,6010988,526369,134383652,7586508,12106,141470472,6583476,159950761,12668353,85777461,6281542,4673152,9216171,7325496,189714,728669,74260,13080,434840898,688493,204980825,116902,235600,220060
uuencode.test,513969246,356640089,6667408,517574,115143637,6799810,11794,130184036,6085407,119191665,11146574,77828018,5003149,2523461,11960868,5083426,80991,1064247,154393,18595,246286569,1176920,116119209,215649,302283,367366
bullet.test,12620381376,20798158622,103752291,1374869,1924081681,32212738,27508,1901901847,32286626,7364019831,384235248,2116818216,148358374,193685876,13184862,97651625,418743,10113974,1412958,124622,7439784289,9934162,2216691117,1656450,290287,270474
PathFinder.test,7960769835,12964484514,73645892,403690,2798453629,89700714,12063,2800890856,85010751,3052721675,253915929,1698769424,23485945,124352061,16356077,74062693,98612,801360,100206,11354,3516780215,15310805,1991336835,121935,276009,232616
XSBench.test,8470030842,14032140299,76522337,1029553,2628467950,33975255,20118,2593882217,34099323,2942629331,168647007,1644406533,9399804,24119000,8405104,74022763,943083,2177793,512118,302478,3053887131,21695852,1779604829,152822,210747,198325
CoMD.test,6582610205,10946568387,17191815,412371,1537506641,37717438,24394,1479553136,35639334,2955655769,33563841,1119058326,12668985,11749664,6469071,10278680,92488,4643512,97968,8509,3308265608,950292,1111220754,424096,119736,172423
SimpleMOC.test,6983203477,13104884245,14568605,444015,1285935199,10584341,17397,1269607800,11317397,3201787658,95469049,1231343163,18779644,40615078,6191577,14373145,168135,549475,109807,154245,3577297663,502046,1364953239,85273,180947,157319
miniGMG.test,3495451652,7378689872,19975708,1061242,467500666,14104170,20758,442030185,12855137,1743901362,116911806,329887107,22098557,89401809,16533432,15246602,622296,7983904,432989,5395928,2086592954,2160061,379688949,477549,2967228,164730
miniAMR.test,3081344322,3100172942,32226669,7393362,618666403,8036793,63953,587841044,7864076,941897668,67514992,423300586,35666088,22536377,17584760,23289148,2192283,8213288,3017154,2220822,1168618799,2814605,496327219,1158701,608749,519264
rsbench.test,1843257390,2497586797,8496361,459683,336633695,11721436,13558,318870055,9953896,524646646,21541068,241544065,6099923,4387050,6347964,7483386,106760,527900,163695,11655,773493746,725003,287083148,94909,1191342,161074
fhourstones3.1.test,3832993199,4796232500,16233003,6175855,765167251,40196732,28021,682515222,43139203,550583013,21135329,315552690,10130216,5181677,6616004,9123095,2944755,3498429,2785376,9228,581432974,4238379,427237116,277238,180208,177360
fourinarow.test,2816206401,3942077201,4486340,367963,407002132,7352722,11795,428101525,8420182,174760691,13793992,90547325,5657277,3761214,7069155,6170577,495341,528748,56373,8127,148708693,517532,66422566,97698,223023,181237
mason.test,1136479209,1383806802,5535956,528699,191554332,9492382,11766,247316298,9866902,274196554,13354157,168267599,4942337,4148118,11599618,7156576,273753,1107980,189148,9901,548546593,881156,384691838,154294,447103,302573
distray.test,931192008,1096395406,5715604,450529,147543995,6157203,12606,150690304,5679146,239558832,14624674,85786217,5302338,3197722,9707171,5993751,380656,806672,140422,13465,401207850,803546,165847197,130881,257448,237247
pcompress2.test,786312993,780391896,6409870,348795,177484613,10645032,12883,166491349,9200059,207757193,11452775,80663193,3072462,1836530,7526213,4158598,127390,1215295,112454,13772,306708982,749009,124962140,204417,165882,208171
neural.test,752076260,1205615078,4771794,348637,203401669,5531801,12169,161368274,6573518,143384723,10912205,72465051,7430510,5374530,6793999,6052286,173910,724291,90063,8871,466368868,682496,67976767,118782,281019,221734
pifft.test,704456388,1120544657,5848775,499208,137495584,7185621,12089,116818312,5030572,169893969,18243935,110360788,7544896,6934240,11573351,4295796,136593,1203358,120776,15269,323854650,629480,211520774,122769,166571,183352
analyzer.test,537994367,498075356,8087869,555358,120925615,5651917,12053,102031695,4022090,129981539,17325304,79581901,4610781,18305577,7446558,4454210,108105,792406,111692,12227,280310283,573743,65779140,119000,206546,221569
cfrac.test,3073087759,5336252312,5485378,414435,1047988532,10307018,11882,993255106,10889953,1206079728,19259253,641854222,7847429,3741779,6447562,5035028,82125,587916,172110,8980,1381906994,553513,859992578,95073,793707,207240
espresso.test,1691871780,2786365718,6130304,422968,621313855,18024410,12072,503748011,13654684,564684135,25039770,188275332,8805328,6378495,13534818,5243941,94343,756316,200120,11889,784686825,1579655,340605243,133793,404153,228394
gs.test,679414993,558032267,9029365,568030,148753564,7754035,12143,134707388,5230510,142977720,15815837,124457633,7552782,3292415,16462260,6394006,139709,1024982,101490,15342,328431795,1290031,163159131,225481,471339,511909
iotest.test,1273988395,1487775796,16380506,392596,472534900,6719960,12440,386959996,5425692,370896075,26161419,233161793,3943871,1945283,13573736,9875713,95395,903781,114334,11004,557701858,18500919,380814710,124902,137988,174070
bisect.test,911498456,595825868,5119802,385531,143720603,5588997,11823,169263927,6210465,167264567,13893206,108155839,6975335,3059171,11170067,5753113,440110,808918,77927,14503,211423942,773674,75678394,128825,316193,233490
bintr.test,701248784,440663698,16055716,379774,138159457,9063789,12166,119735898,6079349,176395272,16277157,82938786,4060736,1880916,7228383,7334959,163046,776733,240979,11920,219730072,5690967,107708154,132058,191339,189329
vor.test,980137583,837488134,10399895,656950,198832195,10111144,14999,161649734,6914898,220853020,19730832,123592615,6325838,2649920,15697940,6193115,141132,1470357,258569,11947,332694141,1872423,177264183,799833,386357,285338
main.test,779973488,726609016,8302805,695801,129144709,7758174,12648,137322324,6214155,162178625,17965165,108408410,6973228,6906095,10937668,4969960,338595,899073,274009,24088,403345209,704931,212526400,135040,334641,309008
