File,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,L1-dcache-prefetch-misses,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,LLC-prefetch-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses
smg2000.test,6628758906,6568388811,241747535,26900524,796037568,14030157,71886,799219353,13779495,2438760811,454162502,820491861,161136122,241652978,10204118,256695606,32518405,46413965,14728822,22923786,2139427406,6934476,758073584,1906274,330105,333065
AMGmk.test,20067489465,43523312547,219729116,769046,4912173353,15006819,18805,4912546756,15404266,12717386560,1142592379,1086143768,178996521,806451028,10421177,100019897,995994,92397673,1318102,328146,12696129204,13962988,1073016578,1117208,178936,186772
CrystalMk.test,10611774302,25637510620,4891964,305353,2711024116,4153355,11820,2689674797,4241346,6526749533,13053831,1905791927,3670176,1671930,11082689,6090482,770429,1194931,309760,195174,6214774986,888759,1967738448,69757,191989,142899
IRSmk.test,7797928185,8070044319,148423859,315123,317475901,5655810,13098,292712492,4825857,4407546178,1545238104,586549183,48923654,176647426,11312184,204143532,492456,8838904,944253,279843,3771173727,7395551,587385983,331618,427621,323471
five11.test,4705623278,11247866023,5712454,374438,2352660117,29850670,11857,2336541550,30261447,2976792287,100048383,1265307145,61174696,13680958,10242039,4807166,770895,1084289,450008,220714,2611313949,4853422,1294221190,63654,7511237,154167
drop3.test,1326693419,3123802891,6047925,528306,568811628,8292496,12916,497183761,8695472,251780390,14025315,107724904,4742295,2373803,9384429,5393909,832600,1208009,458974,121364,206126664,514330,70972746,76247,202456,167571
uudecode.test,874044409,1847443318,7638480,321249,145690652,4437877,12118,140639965,4451956,302540157,16343185,164134132,5128995,4323844,10960093,5175674,376096,793562,346218,192860,181618437,1336971,138436028,99971,241033,219138
uuencode.test,683232444,589091367,8927986,530856,99586047,5204909,11819,89417652,4977869,146839456,13241307,96016948,4416517,2034720,9839823,4327719,448975,677862,291193,148244,161322898,973867,130661403,94705,352577,322627
bullet.test,11829146129,20857139394,106856234,1153656,1808948496,31344970,27515,1757763471,31367630,6520772607,394981072,2112010365,180379865,186872208,12096366,95615280,990432,9220178,1200370,384950,6084847090,10747468,1958694358,1775046,160777,187730
PathFinder.test,8658672637,13675166604,75947074,466384,2563193301,91097963,12014,2500507102,92599188,3395900095,277940976,1981926829,20983021,141281484,11419402,70837422,451493,1599796,793384,341776,3098838647,16313308,1865238625,134923,445826,337718
