program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
eks,156.0,99.0,43.0,0.0,100.0,41.0,1.0,81.0,11.0,9.0,29.0,0.0,130.0,26.0,0.0,185.0,6.0,0.0,63.0,43.0,1019.0,99.0,82.0,29.0,1328.0,107.538889,0.2,4.0,150.0,156.0,0.0,0.0,6.0,0.0,7.0,0.0,20.0,9.0,0.0,0.0,11.0,61.0,25.0,5.0,14.0,7.0,41.0,108.0,52.0,23.0,1416.0,19.0,982.0,8.0,366.0,10.0
simple_types_constant_folding,3814.0,2041.0,881.0,0.0,2043.0,880.0,0.0,1743.0,1.0,0.0,588.0,0.0,3806.0,8.0,0.0,3803.0,295.0,0.0,2619.0,881.0,12268.0,2041.0,1418.0,117.0,20818.0,4813.066659,0.0,0.0,3814.0,3814.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,12.0,0.0,0.0,256.0,1157.0,1166.0,0.0,1.0,1096.0,861.0,1991.0,638.0,239.0,16560.0,1813.0,11979.0,1462.0,3601.0,6.0
mandel-text,31.0,21.0,9.0,0.0,21.0,9.0,0.0,15.0,5.0,5.0,4.0,0.0,30.0,1.0,0.0,39.0,1.0,0.0,9.0,9.0,86.0,21.0,4.0,6.0,143.0,4.612903,0.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,6.0,6.0,22.0,5.0,0.0,124.0,0.0,80.0,0.0,19.0,0.0
Searching-flt,573.0,376.0,187.0,0.0,376.0,187.0,0.0,232.0,141.0,140.0,41.0,0.0,532.0,41.0,0.0,750.0,21.0,0.0,573.0,187.0,2231.0,376.0,54.0,28.0,2960.0,72.44249900000001,0.0,0.0,573.0,573.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,0.0,0.0,0.0,5.0,46.0,569.0,2.0,0.0,570.0,186.0,294.0,45.0,23.0,2968.0,325.0,1799.0,166.0,284.0,1.0
fourinarow,441.0,279.0,144.0,0.0,299.0,114.0,11.0,235.0,59.0,35.0,72.0,0.0,413.0,28.0,0.0,567.0,46.0,0.0,86.0,144.0,1344.0,279.0,241.0,4.0,2107.0,86.852696,0.17734100000000003,6.0,438.0,441.0,0.0,0.0,3.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,8.0,124.0,61.0,8.0,2.0,67.0,155.0,333.0,116.0,86.0,1997.0,116.0,1308.0,64.0,225.0,0.0
miniGMG,705.0,456.0,207.0,4.0,472.0,191.0,8.0,403.0,47.0,30.0,149.0,2.0,579.0,125.0,1.0,886.0,76.0,0.0,292.0,207.0,9411.0,456.0,807.0,253.0,11238.0,584.219209,0.0,0.0,705.0,705.0,0.0,0.0,0.0,4.0,20.0,0.0,93.0,58.0,0.0,0.0,83.0,308.0,133.0,35.0,1.0,117.0,1875.0,3266.0,382.0,277.0,12605.0,47.0,9355.0,40.0,4277.0,0.0
automotive-bitcount,33.0,14.0,8.0,0.0,16.0,7.0,0.0,12.0,1.0,1.0,4.0,0.0,27.0,6.0,0.0,30.0,4.0,0.0,8.0,8.0,289.0,14.0,67.0,0.0,375.0,240.510823,0.142857,2.0,32.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,3.0,45.0,4.0,0.0,0.0,7.0,37.0,18.0,15.0,75.0,374.0,27.0,281.0,12.0,68.0,0.0
bh,440.0,237.0,143.0,0.0,297.0,113.0,0.0,202.0,57.0,27.0,70.0,0.0,379.0,61.0,0.0,523.0,50.0,0.0,180.0,143.0,2081.0,237.0,79.0,85.0,3028.0,265.92197999999996,0.017857,2.0,439.0,440.0,0.0,0.0,1.0,0.0,1.0,0.0,96.0,55.0,0.0,0.0,9.0,72.0,73.0,7.0,12.0,58.0,584.0,682.0,143.0,284.0,2890.0,60.0,2015.0,23.0,950.0,8.0
Towers,40.0,20.0,10.0,0.0,20.0,10.0,0.0,16.0,2.0,1.0,4.0,0.0,37.0,3.0,0.0,40.0,4.0,0.0,20.0,10.0,161.0,20.0,9.0,0.0,257.0,68.228572,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,6.0,0.0,0.0,5.0,42.0,51.0,17.0,19.0,213.0,37.0,158.0,18.0,51.0,0.0
lowercase,25.0,15.0,6.0,0.0,15.0,6.0,0.0,12.0,1.0,0.0,4.0,0.0,23.0,2.0,0.0,27.0,1.0,0.0,8.0,6.0,95.0,15.0,15.0,0.0,149.0,23.041667,0.333333,2.0,24.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,4.0,13.0,4.0,0.0,2.0,3.0,13.0,7.0,5.0,20.0,136.0,2.0,93.0,2.0,29.0,0.0
