program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
eks,145.0,35.0,99.0,0.0,89.0,38.0,7.0,17.0,67.0,8.0,29.0,0.0,124.0,21.0,0.0,233.0,109.0,0.0,186.0,99.0,1313.0,35.0,124.0,33.0,1658.0,423.720043,2.5822709999999995,14.474747,109.0,144.0,1.0,3.0,33.0,0.0,14.0,0.0,53.0,53.0,0.0,0.0,69.0,70.0,69.0,2.0,60.0,21.0,45.0,75.0,55.0,532.0,1849.0,9.0,1310.0,5.0,678.0,6.0
simple_types_constant_folding,4688.0,1279.0,2832.0,0.0,2184.0,1886.0,329.0,1112.0,783.0,132.0,1466.0,0.0,4630.0,58.0,0.0,6943.0,3480.0,0.0,2508.0,2832.0,20514.0,1279.0,3199.0,874.0,27898.0,1737.06172,208.43376800000001,582.9180160000001,2738.0,4688.0,0.0,370.0,1580.0,0.0,0.0,0.0,576.0,288.0,0.0,0.0,302.0,2763.0,1392.0,0.0,288.0,1555.0,2115.0,3619.0,1334.0,1945.0,26976.0,6390.0,19702.0,2709.0,2060.0,576.0
mandel-text,15.0,7.0,7.0,0.0,7.0,7.0,0.0,2.0,4.0,4.0,3.0,0.0,15.0,0.0,0.0,21.0,7.0,0.0,6.0,7.0,46.0,7.0,6.0,12.0,61.0,4.066667,0.6,2.0,8.0,15.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,0.0,0.0,2.0,5.0,21.0,5.0,0.0,70.0,2.0,44.0,1.0,2.0,0.0
Searching-flt,572.0,57.0,509.0,0.0,196.0,367.0,3.0,53.0,142.0,2.0,363.0,0.0,245.0,327.0,0.0,1075.0,822.0,0.0,205.0,509.0,8748.0,57.0,1083.0,25.0,14174.0,97.772031,3.1936269999999998,8.857143,204.0,571.0,1.0,2.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1078.0,202.0,2.0,0.0,154.0,1312.0,770.0,56.0,6292.0,15813.0,1189.0,8732.0,164.0,4807.0,1.0
fourinarow,459.0,59.0,384.0,5.0,353.0,52.0,44.0,29.0,319.0,10.0,37.0,0.0,450.0,8.0,1.0,842.0,430.0,0.0,415.0,384.0,4096.0,59.0,1227.0,2.0,4603.0,845.94669,3.0684850000000004,139.96253800000002,373.0,459.0,0.0,41.0,45.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,573.0,147.0,18.0,2.0,173.0,541.0,250.0,235.0,1719.0,6218.0,143.0,4002.0,63.0,223.0,0.0
miniGMG,606.0,165.0,401.0,6.0,263.0,261.0,52.0,103.0,155.0,56.0,181.0,2.0,481.0,125.0,0.0,991.0,563.0,0.0,315.0,401.0,5611.0,165.0,1709.0,158.0,6538.0,296.94485399999996,14.498274,53.516842,374.0,582.0,24.0,55.0,177.0,6.0,16.0,0.0,14.0,12.0,0.0,0.0,89.0,480.0,140.0,41.0,4.0,114.0,670.0,1286.0,387.0,781.0,9163.0,43.0,5551.0,36.0,1081.0,0.0
automotive-bitcount,39.0,11.0,18.0,0.0,14.0,15.0,1.0,10.0,3.0,1.0,12.0,0.0,34.0,5.0,0.0,47.0,22.0,0.0,24.0,18.0,353.0,11.0,162.0,0.0,410.0,146.00000000000003,3.9259259999999996,6.029412000000001,23.0,39.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,129.0,16.0,0.0,0.0,23.0,58.0,41.0,33.0,160.0,404.0,79.0,338.0,18.0,21.0,0.0
bh,219.0,65.0,106.0,0.0,128.0,71.0,2.0,56.0,40.0,8.0,53.0,0.0,201.0,18.0,0.0,277.0,84.0,0.0,226.0,106.0,1013.0,65.0,76.0,99.0,1416.0,154.66397300000003,5.895129,22.0,174.0,215.0,4.0,4.0,41.0,0.0,1.0,0.0,26.0,18.0,0.0,0.0,11.0,37.0,122.0,12.0,10.0,39.0,278.0,230.0,71.0,394.0,1436.0,58.0,975.0,23.0,252.0,8.0
Towers,28.0,13.0,11.0,0.0,13.0,11.0,0.0,10.0,3.0,2.0,6.0,0.0,26.0,2.0,0.0,35.0,9.0,0.0,111.0,11.0,72.0,13.0,5.0,0.0,239.0,115.960373,1.6573419999999999,6.0,21.0,28.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,0.0,0.0,7.0,27.0,51.0,11.0,12.0,94.0,36.0,65.0,16.0,12.0,0.0
lowercase,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,0.0,0.0,0.0,33.0,33.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,32.0,3.0,1.0,2.0,64.0,0.0,32.0,0.0,1.0,0.0,0.0
